"32" 2016 1 "B" "Z" "F" 12 1 0 2 "16/01" "b" "x"
"33" 2016 1 "B" "Z" "F" 12 1 24 1 "16/01" "c" "x"
"34" 2016 1 "B" "Z" "F" 12 1 38 1 "16/01" "d" "x"
"35" 2016 1 "B" "Z" "F" 12 1 234 1 "16/01" "e" "x"
"36" 2016 1 "B" "Z" "F" 12 1 1113 1 "16/01" "e" "x"
"37" 2016 1 "B" "Z" "M" 1 NA NA 3 "16/01" "f" "z"
"38" 2016 1 "B" "Z" "M" 1 0 0 3 "16/01" "b" "y"
"39" 2016 1 "B" "Z" "M" 1 0 274 1 "16/01" "e" "y"
"40" 2016 1 "B" "Z" "M" 1 0 8761 1 "16/01" "e" "y"
"41" 2016 1 "B" "Z" "M" 1 1 0 11 "16/01" "b" "x"
"42" 2016 1 "B" "Z" "M" 1 1 1 1 "16/01" "c" "x"
"43" 2016 1 "B" "Z" "M" 1 1 2 1 "16/01" "c" "x"
"44" 2016 1 "B" "Z" "M" 1 1 8 1 "16/01" "c" "x"
"45" 2016 1 "B" "Z" "M" 1 1 20 1 "16/01" "c" "x"
"46" 2016 1 "B" "Z" "M" 1 1 27 1 "16/01" "d" "x"
"47" 2016 1 "B" "Z" "M" 1 1 45 1 "16/01" "d" "x"
"48" 2016 1 "B" "Z" "M" 1 1 50 1 "16/01" "e" "x"
"49" 2016 1 "B" "Z" "M" 12 NA NA 3 "16/01" "f" "z"
"50" 2016 1 "B" "Z" "M" 12 0 0 1 "16/01" "b" "y"
"51" 2016 1 "B" "Z" "M" 12 0 29 1 "16/01" "d" "y"
"52" 2016 1 "B" "Z" "M" 12 1 0 1 "16/01" "b" "x"
"53" 2016 1 "B" "Z" "M" 12 1 2 2 "16/01" "c" "x"
"54" 2016 1 "B" "Z" "M" 12 1 3 1 "16/01" "c" "x"
"55" 2016 1 "B" "Z" "M" 12 1 4 1 "16/01" "c" "x"
"56" 2016 1 "B" "Z" "M" 12 1 17 1 "16/01" "c" "x"
"57" 2016 1 "B" "Z" "M" 12 1 30 1 "16/01" "d" "x"
"58" 2016 1 "B" "Z" "M" 12 1 3525 1 "16/01" "e" "x"
"59" 2016 1 "B" "Y" "F" 1 NA NA 1 "16/01" "f" "z"
"60" 2016 1 "B" "Y" "F" 1 0 0 2 "16/01" "b" "y"
"61" 2016 1 "B" "Y" "F" 1 1 0 2 "16/01" "b" "x"
"62" 2016 1 "B" "Y" "F" 1 1 14 1 "16/01" "c" "x"
"63" 2016 1 "B" "Y" "F" 1 1 19 1 "16/01" "c" "x"
"64" 2016 1 "B" "Y" "F" 1 1 24 1 "16/01" "c" "x"
"65" 2016 1 "B" "Y" "F" 12 NA NA 1 "16/01" "f" "z"
"66" 2016 1 "B" "Y" "F" 12 1 31 1 "16/01" "d" "x"
"67" 2016 1 "B" "Y" "M" 1 NA NA 1 "16/01" "f" "z"
"68" 2016 1 "B" "Y" "M" 1 0 0 1 "16/01" "b" "y"
"69" 2016 1 "B" "Y" "M" 1 0 1 1 "16/01" "c" "y"
"70" 2016 1 "B" "Y" "M" 1 0 32 1 "16/01" "d" "y"
"71" 2016 1 "B" "Y" "M" 1 1 0 1 "16/01" "b" "x"
"72" 2016 1 "B" "Y" "M" 1 1 25 1 "16/01" "d" "x"
"73" 2016 1 "B" "Y" "M" 12 0 0 2 "16/01" "b" "y"
"74" 2016 1 "B" "Y" "M" 12 0 14 1 "16/01" "c" "y"
"75" 2016 1 "B" "Y" "M" 12 1 20 1 "16/01" "c" "x"
"76" 2016 1 "B" "Y" "M" 12 1 138 1 "16/01" "e" "x"
"77" 2016 1 "B" "Y" "M" 12 1 145 1 "16/01" "e" "x"
"78" 2016 1 "A" "X" "F" 1 NA NA 8 "16/01" "f" "z"
"79" 2016 1 "A" "X" "F" 1 0 0 2 "16/01" "b" "y"
"80" 2016 1 "A" "X" "F" 1 1 -1138 1 "16/01" "a" "x"
"81" 2016 1 "A" "X" "F" 1 1 -23 1 "16/01" "a" "x"
"82" 2016 1 "A" "X" "F" 1 1 -3 1 "16/01" "a" "x"
"83" 2016 1 "A" "X" "F" 1 1 -2 1 "16/01" "a" "x"
"84" 2016 1 "A" "X" "F" 1 1 0 19 "16/01" "b" "x"
"85" 2016 1 "A" "X" "F" 6 NA NA 2 "16/01" "f" "z"
"86" 2016 1 "A" "X" "F" 6 0 1 1 "16/01" "c" "y"
"87" 2016 1 "A" "X" "F" 6 1 -2 1 "16/01" "a" "x"
"88" 2016 1 "A" "X" "F" 6 1 0 3 "16/01" "b" "x"
"89" 2016 1 "A" "X" "F" 12 NA NA 4 "16/01" "f" "z"
"90" 2016 1 "A" "X" "F" 12 0 0 1 "16/01" "b" "y"
"91" 2016 1 "A" "X" "F" 12 1 -21 1 "16/01" "a" "x"
"92" 2016 1 "A" "X" "F" 12 1 0 7 "16/01" "b" "x"
"93" 2016 1 "A" "X" "F" 12 1 12 1 "16/01" "c" "x"
"94" 2016 1 "A" "X" "F" 12 1 29 1 "16/01" "d" "x"
"95" 2016 1 "A" "X" "F" 12 1 127 1 "16/01" "e" "x"
"96" 2016 1 "A" "X" "M" 1 NA NA 25 "16/01" "f" "z"
"97" 2016 1 "A" "X" "M" 1 0 -22 1 "16/01" "a" "y"
"98" 2016 1 "A" "X" "M" 1 0 0 19 "16/01" "b" "y"
"99" 2016 1 "A" "X" "M" 1 0 24 1 "16/01" "c" "y"
"100" 2016 1 "A" "X" "M" 1 1 -239 1 "16/01" "a" "x"
"101" 2016 1 "A" "X" "M" 1 1 -25 1 "16/01" "a" "x"
"102" 2016 1 "A" "X" "M" 1 1 -24 1 "16/01" "a" "x"
"103" 2016 1 "A" "X" "M" 1 1 -21 1 "16/01" "a" "x"
"104" 2016 1 "A" "X" "M" 1 1 -6 1 "16/01" "a" "x"
"105" 2016 1 "A" "X" "M" 1 1 -2 1 "16/01" "a" "x"
"106" 2016 1 "A" "X" "M" 1 1 -1 5 "16/01" "a" "x"
"107" 2016 1 "A" "X" "M" 1 1 0 44 "16/01" "b" "x"
"108" 2016 1 "A" "X" "M" 1 1 16 1 "16/01" "c" "x"
"109" 2016 1 "A" "X" "M" 1 1 17 1 "16/01" "c" "x"
"110" 2016 1 "A" "X" "M" 1 1 69 1 "16/01" "e" "x"
"111" 2016 1 "A" "X" "M" 1 1 77 1 "16/01" "e" "x"
"112" 2016 1 "A" "X" "M" 1 1 386 1 "16/01" "e" "x"
"113" 2016 1 "A" "X" "M" 1 1 842 1 "16/01" "e" "x"
"114" 2016 1 "A" "X" "M" 1 1 1560 1 "16/01" "e" "x"
"115" 2016 1 "A" "X" "M" 1 1 3117 1 "16/01" "e" "x"
"116" 2016 1 "A" "X" "M" 1 1 4137 1 "16/01" "e" "x"
"117" 2016 1 "A" "X" "M" 1 1 8335 1 "16/01" "e" "x"
"118" 2016 1 "A" "X" "M" 6 NA NA 2 "16/01" "f" "z"
"119" 2016 1 "A" "X" "M" 6 0 0 2 "16/01" "b" "y"
"120" 2016 1 "A" "X" "M" 6 1 -4 1 "16/01" "a" "x"
"121" 2016 1 "A" "X" "M" 6 1 -2 1 "16/01" "a" "x"
"122" 2016 1 "A" "X" "M" 6 1 0 14 "16/01" "b" "x"
"123" 2016 1 "A" "X" "M" 6 1 23 1 "16/01" "c" "x"
"124" 2016 1 "A" "X" "M" 12 NA NA 8 "16/01" "f" "z"
"125" 2016 1 "A" "X" "M" 12 0 0 6 "16/01" "b" "y"
"126" 2016 1 "A" "X" "M" 12 1 -1107 1 "16/01" "a" "x"
"127" 2016 1 "A" "X" "M" 12 1 -13 1 "16/01" "a" "x"
"128" 2016 1 "A" "X" "M" 12 1 -10 1 "16/01" "a" "x"
"129" 2016 1 "A" "X" "M" 12 1 -1 4 "16/01" "a" "x"
"130" 2016 1 "A" "X" "M" 12 1 0 27 "16/01" "b" "x"
"131" 2016 1 "A" "X" "M" 12 1 1 1 "16/01" "c" "x"
"132" 2016 1 "A" "X" "M" 12 1 217 1 "16/01" "e" "x"
"133" 2016 1 "A" "X" "M" 12 1 670 1 "16/01" "e" "x"
"134" 2016 1 "A" "Z" "F" 1 NA NA 12 "16/01" "f" "z"
"135" 2016 1 "A" "Z" "F" 1 0 0 3 "16/01" "b" "y"
"136" 2016 1 "A" "Z" "F" 1 0 244 1 "16/01" "e" "y"
"137" 2016 1 "A" "Z" "F" 1 1 -4 1 "16/01" "a" "x"
"138" 2016 1 "A" "Z" "F" 1 1 0 11 "16/01" "b" "x"
"139" 2016 1 "A" "Z" "F" 1 1 26 1 "16/01" "d" "x"
"140" 2016 1 "A" "Z" "F" 1 1 387 1 "16/01" "e" "x"
"141" 2016 1 "A" "Z" "F" 1 1 650 1 "16/01" "e" "x"
"142" 2016 1 "A" "Z" "F" 6 1 0 3 "16/01" "b" "x"
"143" 2016 1 "A" "Z" "F" 6 1 3 1 "16/01" "c" "x"
"144" 2016 1 "A" "Z" "F" 12 NA NA 9 "16/01" "f" "z"
"145" 2016 1 "A" "Z" "F" 12 0 0 3 "16/01" "b" "y"
"146" 2016 1 "A" "Z" "F" 12 1 -22 1 "16/01" "a" "x"
"147" 2016 1 "A" "Z" "F" 12 1 0 3 "16/01" "b" "x"
"148" 2016 1 "A" "Z" "F" 12 1 1197 1 "16/01" "e" "x"
"149" 2016 1 "A" "Z" "M" 1 NA NA 12 "16/01" "f" "z"
"150" 2016 1 "A" "Z" "M" 1 0 0 7 "16/01" "b" "y"
"151" 2016 1 "A" "Z" "M" 1 1 -1205 1 "16/01" "a" "x"
"152" 2016 1 "A" "Z" "M" 1 1 -26 1 "16/01" "a" "x"
"153" 2016 1 "A" "Z" "M" 1 1 -13 1 "16/01" "a" "x"
"154" 2016 1 "A" "Z" "M" 1 1 -5 1 "16/01" "a" "x"
"155" 2016 1 "A" "Z" "M" 1 1 -1 1 "16/01" "a" "x"
"156" 2016 1 "A" "Z" "M" 1 1 0 31 "16/01" "b" "x"
"157" 2016 1 "A" "Z" "M" 1 1 1 2 "16/01" "c" "x"
"158" 2016 1 "A" "Z" "M" 1 1 3 1 "16/01" "c" "x"
"159" 2016 1 "A" "Z" "M" 1 1 12 1 "16/01" "c" "x"
"160" 2016 1 "A" "Z" "M" 1 1 695 1 "16/01" "e" "x"
"161" 2016 1 "A" "Z" "M" 6 NA NA 4 "16/01" "f" "z"
"162" 2016 1 "A" "Z" "M" 6 0 0 2 "16/01" "b" "y"
"163" 2016 1 "A" "Z" "M" 6 1 0 6 "16/01" "b" "x"
"164" 2016 1 "A" "Z" "M" 12 NA NA 11 "16/01" "f" "z"
"165" 2016 1 "A" "Z" "M" 12 0 0 6 "16/01" "b" "y"
"166" 2016 1 "A" "Z" "M" 12 1 0 20 "16/01" "b" "x"
"167" 2016 1 "A" "Z" "M" 12 1 12 1 "16/01" "c" "x"
"168" 2016 1 "A" "Z" "M" 12 1 62 1 "16/01" "e" "x"
"169" 2016 1 "A" "Z" "M" 12 1 78 1 "16/01" "e" "x"
"170" 2016 1 "A" "Z" "M" 12 1 1267 1 "16/01" "e" "x"
"171" 2016 1 "A" "Z" "M" 12 1 2071 1 "16/01" "e" "x"
"172" 2016 1 "A" "Y" "F" 1 NA NA 2 "16/01" "f" "z"
"173" 2016 1 "A" "Y" "F" 1 0 0 4 "16/01" "b" "y"
"174" 2016 1 "A" "Y" "F" 1 1 0 4 "16/01" "b" "x"
"175" 2016 1 "A" "Y" "F" 6 0 0 1 "16/01" "b" "y"
"176" 2016 1 "A" "Y" "F" 6 1 0 4 "16/01" "b" "x"
"177" 2016 1 "A" "Y" "F" 12 0 0 1 "16/01" "b" "y"
"178" 2016 1 "A" "Y" "F" 12 1 0 2 "16/01" "b" "x"
"179" 2016 1 "A" "Y" "F" 12 1 586 1 "16/01" "e" "x"
"180" 2016 1 "A" "Y" "M" 1 NA NA 7 "16/01" "f" "z"
"181" 2016 1 "A" "Y" "M" 1 0 0 4 "16/01" "b" "y"
"182" 2016 1 "A" "Y" "M" 1 1 -2 1 "16/01" "a" "x"
"183" 2016 1 "A" "Y" "M" 1 1 0 6 "16/01" "b" "x"
"184" 2016 1 "A" "Y" "M" 6 0 0 1 "16/01" "b" "y"
"185" 2016 1 "A" "Y" "M" 6 1 0 3 "16/01" "b" "x"
"186" 2016 1 "A" "Y" "M" 6 1 2 1 "16/01" "c" "x"
"187" 2016 1 "A" "Y" "M" 6 1 130 1 "16/01" "e" "x"
"188" 2016 1 "A" "Y" "M" 6 1 236 1 "16/01" "e" "x"
"189" 2016 1 "A" "Y" "M" 12 NA NA 1 "16/01" "f" "z"
"190" 2016 1 "A" "Y" "M" 12 0 0 5 "16/01" "b" "y"
"191" 2016 1 "A" "Y" "M" 12 0 1 1 "16/01" "c" "y"
"192" 2016 1 "A" "Y" "M" 12 1 -5 1 "16/01" "a" "x"
"193" 2016 1 "A" "Y" "M" 12 1 -4 1 "16/01" "a" "x"
"194" 2016 1 "A" "Y" "M" 12 1 0 6 "16/01" "b" "x"
"195" 2016 2 "B" "X" "F" 1 NA NA 3 "16/02" "f" "z"
"196" 2016 2 "B" "X" "F" 1 0 0 1 "16/02" "b" "y"
"197" 2016 2 "B" "X" "F" 1 0 35 1 "16/02" "d" "y"
"198" 2016 2 "B" "X" "F" 1 0 884 1 "16/02" "e" "y"
"199" 2016 2 "B" "X" "F" 1 1 0 15 "16/02" "b" "x"
"200" 2016 2 "B" "X" "F" 1 1 1 4 "16/02" "c" "x"
"201" 2016 2 "B" "X" "F" 1 1 2 1 "16/02" "c" "x"
"202" 2016 2 "B" "X" "F" 1 1 5 1 "16/02" "c" "x"
"203" 2016 2 "B" "X" "F" 1 1 7 1 "16/02" "c" "x"
"204" 2016 2 "B" "X" "F" 1 1 8 1 "16/02" "c" "x"
"205" 2016 2 "B" "X" "F" 1 1 11 1 "16/02" "c" "x"
"206" 2016 2 "B" "X" "F" 1 1 12 1 "16/02" "c" "x"
"207" 2016 2 "B" "X" "F" 1 1 14 1 "16/02" "c" "x"
"208" 2016 2 "B" "X" "F" 1 1 22 1 "16/02" "c" "x"
"209" 2016 2 "B" "X" "F" 1 1 24 1 "16/02" "c" "x"
"210" 2016 2 "B" "X" "F" 1 1 25 1 "16/02" "d" "x"
"211" 2016 2 "B" "X" "F" 1 1 40 1 "16/02" "d" "x"
"212" 2016 2 "B" "X" "F" 1 1 50 1 "16/02" "e" "x"
"213" 2016 2 "B" "X" "F" 1 1 112 1 "16/02" "e" "x"
"214" 2016 2 "B" "X" "F" 1 1 296 1 "16/02" "e" "x"
"215" 2016 2 "B" "X" "F" 1 1 396 1 "16/02" "e" "x"
"216" 2016 2 "B" "X" "F" 1 1 693 1 "16/02" "e" "x"
"217" 2016 2 "B" "X" "F" 1 1 1243 1 "16/02" "e" "x"
"218" 2016 2 "B" "X" "F" 1 1 1772 1 "16/02" "e" "x"
"219" 2016 2 "B" "X" "F" 12 NA NA 2 "16/02" "f" "z"
"220" 2016 2 "B" "X" "F" 12 1 0 2 "16/02" "b" "x"
"221" 2016 2 "B" "X" "F" 12 1 5 1 "16/02" "c" "x"
"222" 2016 2 "B" "X" "F" 12 1 9 1 "16/02" "c" "x"
"223" 2016 2 "B" "X" "F" 12 1 16 1 "16/02" "c" "x"
"224" 2016 2 "B" "X" "F" 12 1 18 1 "16/02" "c" "x"
"225" 2016 2 "B" "X" "F" 12 1 19 1 "16/02" "c" "x"
"226" 2016 2 "B" "X" "F" 12 1 55 1 "16/02" "e" "x"
"227" 2016 2 "B" "X" "F" 12 1 57 1 "16/02" "e" "x"
"228" 2016 2 "B" "X" "F" 12 1 1443 1 "16/02" "e" "x"
"229" 2016 2 "B" "X" "M" 1 NA NA 14 "16/02" "f" "z"
"230" 2016 2 "B" "X" "M" 1 0 0 8 "16/02" "b" "y"
"231" 2016 2 "B" "X" "M" 1 0 1 1 "16/02" "c" "y"
"232" 2016 2 "B" "X" "M" 1 0 8 1 "16/02" "c" "y"
"233" 2016 2 "B" "X" "M" 1 0 16 1 "16/02" "c" "y"
"234" 2016 2 "B" "X" "M" 1 0 17 1 "16/02" "c" "y"
"235" 2016 2 "B" "X" "M" 1 0 23 1 "16/02" "c" "y"
"236" 2016 2 "B" "X" "M" 1 0 34 2 "16/02" "d" "y"
"237" 2016 2 "B" "X" "M" 1 0 96 1 "16/02" "e" "y"
"238" 2016 2 "B" "X" "M" 1 0 285 1 "16/02" "e" "y"
"239" 2016 2 "B" "X" "M" 1 0 614 1 "16/02" "e" "y"
"240" 2016 2 "B" "X" "M" 1 0 5876 1 "16/02" "e" "y"
"241" 2016 2 "B" "X" "M" 1 1 0 51 "16/02" "b" "x"
"242" 2016 2 "B" "X" "M" 1 1 1 7 "16/02" "c" "x"
"243" 2016 2 "B" "X" "M" 1 1 2 4 "16/02" "c" "x"
"244" 2016 2 "B" "X" "M" 1 1 3 4 "16/02" "c" "x"
"245" 2016 2 "B" "X" "M" 1 1 4 1 "16/02" "c" "x"
"246" 2016 2 "B" "X" "M" 1 1 5 2 "16/02" "c" "x"
"247" 2016 2 "B" "X" "M" 1 1 6 2 "16/02" "c" "x"
"248" 2016 2 "B" "X" "M" 1 1 7 2 "16/02" "c" "x"
"249" 2016 2 "B" "X" "M" 1 1 8 1 "16/02" "c" "x"
"250" 2016 2 "B" "X" "M" 1 1 12 1 "16/02" "c" "x"
"251" 2016 2 "B" "X" "M" 1 1 13 3 "16/02" "c" "x"
"252" 2016 2 "B" "X" "M" 1 1 16 1 "16/02" "c" "x"
"253" 2016 2 "B" "X" "M" 1 1 18 2 "16/02" "c" "x"
"254" 2016 2 "B" "X" "M" 1 1 19 1 "16/02" "c" "x"
"255" 2016 2 "B" "X" "M" 1 1 21 2 "16/02" "c" "x"
"256" 2016 2 "B" "X" "M" 1 1 24 1 "16/02" "c" "x"
"257" 2016 2 "B" "X" "M" 1 1 25 1 "16/02" "d" "x"
"258" 2016 2 "B" "X" "M" 1 1 26 1 "16/02" "d" "x"
"259" 2016 2 "B" "X" "M" 1 1 30 1 "16/02" "d" "x"
"260" 2016 2 "B" "X" "M" 1 1 31 2 "16/02" "d" "x"
"261" 2016 2 "B" "X" "M" 1 1 32 1 "16/02" "d" "x"
"262" 2016 2 "B" "X" "M" 1 1 45 2 "16/02" "d" "x"
"263" 2016 2 "B" "X" "M" 1 1 53 1 "16/02" "e" "x"
"264" 2016 2 "B" "X" "M" 1 1 64 1 "16/02" "e" "x"
"265" 2016 2 "B" "X" "M" 1 1 65 1 "16/02" "e" "x"
"266" 2016 2 "B" "X" "M" 1 1 71 1 "16/02" "e" "x"
"267" 2016 2 "B" "X" "M" 1 1 96 1 "16/02" "e" "x"
"268" 2016 2 "B" "X" "M" 1 1 125 1 "16/02" "e" "x"
"269" 2016 2 "B" "X" "M" 1 1 143 1 "16/02" "e" "x"
"270" 2016 2 "B" "X" "M" 1 1 184 1 "16/02" "e" "x"
"271" 2016 2 "B" "X" "M" 1 1 314 1 "16/02" "e" "x"
"272" 2016 2 "B" "X" "M" 1 1 335 1 "16/02" "e" "x"
"273" 2016 2 "B" "X" "M" 1 1 675 1 "16/02" "e" "x"
"274" 2016 2 "B" "X" "M" 1 1 835 1 "16/02" "e" "x"
"275" 2016 2 "B" "X" "M" 1 1 1944 1 "16/02" "e" "x"
"276" 2016 2 "B" "X" "M" 1 1 5951 1 "16/02" "e" "x"
"277" 2016 2 "B" "X" "M" 12 NA NA 9 "16/02" "f" "z"
"278" 2016 2 "B" "X" "M" 12 0 0 1 "16/02" "b" "y"
"279" 2016 2 "B" "X" "M" 12 0 1 2 "16/02" "c" "y"
"280" 2016 2 "B" "X" "M" 12 0 23 1 "16/02" "c" "y"
"281" 2016 2 "B" "X" "M" 12 0 45 1 "16/02" "d" "y"
"282" 2016 2 "B" "X" "M" 12 0 50 1 "16/02" "e" "y"
"283" 2016 2 "B" "X" "M" 12 0 124 1 "16/02" "e" "y"
"284" 2016 2 "B" "X" "M" 12 0 336 1 "16/02" "e" "y"
"285" 2016 2 "B" "X" "M" 12 0 1183 1 "16/02" "e" "y"
"286" 2016 2 "B" "X" "M" 12 1 0 16 "16/02" "b" "x"
"287" 2016 2 "B" "X" "M" 12 1 1 3 "16/02" "c" "x"
"288" 2016 2 "B" "X" "M" 12 1 4 1 "16/02" "c" "x"
"289" 2016 2 "B" "X" "M" 12 1 8 1 "16/02" "c" "x"
"290" 2016 2 "B" "X" "M" 12 1 9 1 "16/02" "c" "x"
"291" 2016 2 "B" "X" "M" 12 1 10 1 "16/02" "c" "x"
"292" 2016 2 "B" "X" "M" 12 1 12 1 "16/02" "c" "x"
"293" 2016 2 "B" "X" "M" 12 1 13 1 "16/02" "c" "x"
"294" 2016 2 "B" "X" "M" 12 1 19 1 "16/02" "c" "x"
"295" 2016 2 "B" "X" "M" 12 1 20 1 "16/02" "c" "x"
"296" 2016 2 "B" "X" "M" 12 1 23 1 "16/02" "c" "x"
"297" 2016 2 "B" "X" "M" 12 1 24 1 "16/02" "c" "x"
"298" 2016 2 "B" "X" "M" 12 1 39 1 "16/02" "d" "x"
"299" 2016 2 "B" "X" "M" 12 1 47 1 "16/02" "d" "x"
"300" 2016 2 "B" "X" "M" 12 1 56 1 "16/02" "e" "x"
"301" 2016 2 "B" "X" "M" 12 1 96 1 "16/02" "e" "x"
"302" 2016 2 "B" "X" "M" 12 1 574 1 "16/02" "e" "x"
"303" 2016 2 "B" "X" "M" 12 1 2654 1 "16/02" "e" "x"
"304" 2016 2 "B" "X" "M" 12 1 3963 1 "16/02" "e" "x"
"305" 2016 2 "B" "Z" "F" 1 NA NA 2 "16/02" "f" "z"
"306" 2016 2 "B" "Z" "F" 1 0 0 2 "16/02" "b" "y"
"307" 2016 2 "B" "Z" "F" 1 1 0 8 "16/02" "b" "x"
"308" 2016 2 "B" "Z" "F" 1 1 1 3 "16/02" "c" "x"
"309" 2016 2 "B" "Z" "F" 1 1 2 1 "16/02" "c" "x"
"310" 2016 2 "B" "Z" "F" 1 1 5 1 "16/02" "c" "x"
"311" 2016 2 "B" "Z" "F" 1 1 11 2 "16/02" "c" "x"
"312" 2016 2 "B" "Z" "F" 1 1 24 1 "16/02" "c" "x"
"313" 2016 2 "B" "Z" "F" 1 1 29 1 "16/02" "d" "x"
"314" 2016 2 "B" "Z" "F" 1 1 235 1 "16/02" "e" "x"
"315" 2016 2 "B" "Z" "F" 1 1 815 1 "16/02" "e" "x"
"316" 2016 2 "B" "Z" "F" 1 1 1860 1 "16/02" "e" "x"
"317" 2016 2 "B" "Z" "F" 12 NA NA 1 "16/02" "f" "z"
"318" 2016 2 "B" "Z" "F" 12 0 1415 1 "16/02" "e" "y"
"319" 2016 2 "B" "Z" "F" 12 1 0 2 "16/02" "b" "x"
"320" 2016 2 "B" "Z" "F" 12 1 4 1 "16/02" "c" "x"
"321" 2016 2 "B" "Z" "F" 12 1 5 2 "16/02" "c" "x"
"322" 2016 2 "B" "Z" "M" 1 NA NA 9 "16/02" "f" "z"
"323" 2016 2 "B" "Z" "M" 1 0 0 6 "16/02" "b" "y"
"324" 2016 2 "B" "Z" "M" 1 0 1 3 "16/02" "c" "y"
"325" 2016 2 "B" "Z" "M" 1 0 5 1 "16/02" "c" "y"
"326" 2016 2 "B" "Z" "M" 1 0 81 1 "16/02" "e" "y"
"327" 2016 2 "B" "Z" "M" 1 1 0 20 "16/02" "b" "x"
"328" 2016 2 "B" "Z" "M" 1 1 1 2 "16/02" "c" "x"
"329" 2016 2 "B" "Z" "M" 1 1 3 1 "16/02" "c" "x"
"330" 2016 2 "B" "Z" "M" 1 1 5 1 "16/02" "c" "x"
"331" 2016 2 "B" "Z" "M" 1 1 9 1 "16/02" "c" "x"
"332" 2016 2 "B" "Z" "M" 1 1 12 1 "16/02" "c" "x"
"333" 2016 2 "B" "Z" "M" 1 1 21 1 "16/02" "c" "x"
"334" 2016 2 "B" "Z" "M" 1 1 22 1 "16/02" "c" "x"
"335" 2016 2 "B" "Z" "M" 1 1 29 1 "16/02" "d" "x"
"336" 2016 2 "B" "Z" "M" 1 1 33 1 "16/02" "d" "x"
"337" 2016 2 "B" "Z" "M" 1 1 98 1 "16/02" "e" "x"
"338" 2016 2 "B" "Z" "M" 1 1 123 1 "16/02" "e" "x"
"339" 2016 2 "B" "Z" "M" 1 1 272 1 "16/02" "e" "x"
"340" 2016 2 "B" "Z" "M" 1 1 274 1 "16/02" "e" "x"
"341" 2016 2 "B" "Z" "M" 1 1 677 1 "16/02" "e" "x"
"342" 2016 2 "B" "Z" "M" 1 1 4368 1 "16/02" "e" "x"
"343" 2016 2 "B" "Z" "M" 1 1 4441 1 "16/02" "e" "x"
"344" 2016 2 "B" "Z" "M" 1 1 9125 1 "16/02" "e" "x"
"345" 2016 2 "B" "Z" "M" 1 1 9287 1 "16/02" "e" "x"
"346" 2016 2 "B" "Z" "M" 12 NA NA 5 "16/02" "f" "z"
"347" 2016 2 "B" "Z" "M" 12 0 9594 1 "16/02" "e" "y"
"348" 2016 2 "B" "Z" "M" 12 1 0 6 "16/02" "b" "x"
"349" 2016 2 "B" "Z" "M" 12 1 1 1 "16/02" "c" "x"
"350" 2016 2 "B" "Z" "M" 12 1 2 1 "16/02" "c" "x"
"351" 2016 2 "B" "Z" "M" 12 1 3 1 "16/02" "c" "x"
"352" 2016 2 "B" "Z" "M" 12 1 4 1 "16/02" "c" "x"
