2016 1 "A" "Z" "M" 12 "z" 1 4575 1 "16/01" "e"
2016 1 "A" "Z" "M" 12 "z" 1 4958 1 "16/01" "e"
2016 1 "A" "Z" "M" 12 "t" 1 304 1 "16/01" "e"
2016 1 "A" "Z" "M" 12 "t" 1 577 1 "16/01" "e"
2016 1 "A" "Z" "M" 12 "t" 1 1804 1 "16/01" "e"
2016 1 "A" "Z" "M" 12 "t" 1 2546 1 "16/01" "e"
2016 1 "A" "Z" "M" 12 "t" 1 2670 1 "16/01" "e"
2016 1 "A" "Y" "F" 1 "z" 1 697 1 "16/01" "e"
2016 1 "A" "Y" "F" 6 "z" 1 7438 1 "16/01" "e"
2016 1 "A" "Y" "F" 12 "t" 1 320 1 "16/01" "e"
2016 1 "A" "Y" "M" 6 "x" 1 322 1 "16/01" "e"
2016 1 "A" "Y" "M" 6 "z" 1 7275 1 "16/01" "e"
2016 1 "A" "Y" "M" 12 "z" 1 2445 1 "16/01" "e"
2016 1 "A" "Y" "M" 12 "t" 1 728 1 "16/01" "e"
2016 2 "B" "X" "F" 1 "x" 1 0 1 "16/02" "b"
2016 2 "B" "X" "F" 1 "z" 1 1242 1 "16/02" "e"
2016 2 "B" "X" "F" 1 "z" 1 1772 1 "16/02" "e"
2016 2 "B" "X" "F" 1 "z" 1 1944 1 "16/02" "e"
2016 2 "B" "X" "F" 1 "z" 1 2731 1 "16/02" "e"
2016 2 "B" "X" "F" 1 "z" 1 3616 1 "16/02" "e"
2016 2 "B" "X" "F" 1 "z" 1 5120 1 "16/02" "e"
2016 2 "B" "X" "F" 1 "z" 1 6719 1 "16/02" "e"
2016 2 "B" "X" "F" 1 "t" 1 0 2 "16/02" "b"
2016 2 "B" "X" "F" 1 "t" 1 12 1 "16/02" "c"
2016 2 "B" "X" "F" 1 "t" 1 188 1 "16/02" "e"
2016 2 "B" "X" "F" 1 "t" 1 1730 1 "16/02" "e"
2016 2 "B" "X" "F" 1 "t" 1 2770 1 "16/02" "e"
2016 2 "B" "X" "F" 12 "x" 1 8 1 "16/02" "c"
2016 2 "B" "X" "F" 12 "z" 1 0 1 "16/02" "b"
2016 2 "B" "X" "F" 12 "z" 1 18 1 "16/02" "c"
2016 2 "B" "X" "F" 12 "z" 1 19 1 "16/02" "c"
2016 2 "B" "X" "F" 12 "t" 1 5315 1 "16/02" "e"
2016 2 "B" "X" "M" 1 "x" 1 0 2 "16/02" "b"
2016 2 "B" "X" "M" 1 "x" 1 18 1 "16/02" "c"
2016 2 "B" "X" "M" 1 "x" 1 21 1 "16/02" "c"
2016 2 "B" "X" "M" 1 "x" 1 31 1 "16/02" "d"
2016 2 "B" "X" "M" 1 "x" 1 42 1 "16/02" "d"
2016 2 "B" "X" "M" 1 "z" 1 0 4 "16/02" "b"
2016 2 "B" "X" "M" 1 "z" 1 1 1 "16/02" "c"
2016 2 "B" "X" "M" 1 "z" 1 4777 1 "16/02" "e"
2016 2 "B" "X" "M" 1 "z" 1 5694 1 "16/02" "e"
2016 2 "B" "X" "M" 1 "z" 1 5957 1 "16/02" "e"
2016 2 "B" "X" "M" 1 "z" 1 6193 1 "16/02" "e"
2016 2 "B" "X" "M" 1 "t" 1 0 3 "16/02" "b"
2016 2 "B" "X" "M" 1 "t" 1 1 1 "16/02" "c"
2016 2 "B" "X" "M" 1 "t" 1 7 1 "16/02" "c"
2016 2 "B" "X" "M" 1 "t" 1 21 1 "16/02" "c"
2016 2 "B" "X" "M" 1 "t" 1 45 1 "16/02" "d"
2016 2 "B" "X" "M" 1 "t" 1 120 1 "16/02" "e"
2016 2 "B" "X" "M" 1 "t" 1 484 1 "16/02" "e"
2016 2 "B" "X" "M" 1 "t" 1 834 1 "16/02" "e"
2016 2 "B" "X" "M" 1 "t" 1 1403 1 "16/02" "e"
2016 2 "B" "X" "M" 1 "t" 1 2002 1 "16/02" "e"
2016 2 "B" "X" "M" 1 "t" 1 3938 1 "16/02" "e"
2016 2 "B" "X" "M" 1 "t" 1 4629 1 "16/02" "e"
2016 2 "B" "X" "M" 1 "t" 1 5293 1 "16/02" "e"
2016 2 "B" "X" "M" 1 "t" 1 5406 1 "16/02" "e"
2016 2 "B" "X" "M" 1 "t" 1 5951 1 "16/02" "e"
2016 2 "B" "X" "M" 12 "x" 1 0 2 "16/02" "b"
2016 2 "B" "X" "M" 12 "x" 1 19 1 "16/02" "c"
2016 2 "B" "X" "M" 12 "x" 1 792 1 "16/02" "e"
2016 2 "B" "X" "M" 12 "z" 1 0 2 "16/02" "b"
2016 2 "B" "X" "M" 12 "z" 1 24 1 "16/02" "c"
2016 2 "B" "X" "M" 12 "z" 1 1363 1 "16/02" "e"
2016 2 "B" "X" "M" 12 "z" 1 2303 1 "16/02" "e"
2016 2 "B" "X" "M" 12 "z" 1 2654 1 "16/02" "e"
2016 2 "B" "X" "M" 12 "z" 1 3336 1 "16/02" "e"
2016 2 "B" "X" "M" 12 "z" 1 5023 1 "16/02" "e"
2016 2 "B" "X" "M" 12 "z" 1 8930 1 "16/02" "e"
2016 2 "B" "X" "M" 12 "w" 1 622 1 "16/02" "e"
2016 2 "B" "X" "M" 12 "t" 1 13 1 "16/02" "c"
2016 2 "B" "X" "M" 12 "t" 1 574 1 "16/02" "e"
2016 2 "B" "X" "M" 12 "t" 1 2105 1 "16/02" "e"
2016 2 "B" "X" "M" 12 "t" 1 2156 1 "16/02" "e"
2016 2 "B" "X" "M" 12 "t" 1 2526 1 "16/02" "e"
2016 2 "B" "X" "M" 12 "t" 1 3963 1 "16/02" "e"
2016 2 "B" "X" "M" 12 "t" 1 4868 1 "16/02" "e"
2016 2 "B" "Z" "F" 1 "z" 1 0 1 "16/02" "b"
2016 2 "B" "Z" "F" 1 "z" 1 4 1 "16/02" "c"
2016 2 "B" "Z" "F" 1 "z" 1 24 1 "16/02" "c"
2016 2 "B" "Z" "F" 1 "z" 1 2843 1 "16/02" "e"
2016 2 "B" "Z" "F" 1 "v" 1 815 1 "16/02" "e"
2016 2 "B" "Z" "F" 12 "x" 1 4 1 "16/02" "c"
2016 2 "B" "Z" "F" 12 "z" 1 0 1 "16/02" "b"
2016 2 "B" "Z" "M" 1 "z" 1 0 3 "16/02" "b"
2016 2 "B" "Z" "M" 1 "z" 1 12 1 "16/02" "c"
2016 2 "B" "Z" "M" 1 "z" 1 22 1 "16/02" "c"
2016 2 "B" "Z" "M" 1 "z" 1 4368 1 "16/02" "e"
2016 2 "B" "Z" "M" 1 "z" 1 9125 1 "16/02" "e"
2016 2 "B" "Z" "M" 1 "z" 1 9287 1 "16/02" "e"
2016 2 "B" "Z" "M" 1 "t" 1 3 1 "16/02" "c"
2016 2 "B" "Z" "M" 1 "t" 1 98 1 "16/02" "e"
2016 2 "B" "Z" "M" 1 "t" 1 123 1 "16/02" "e"
2016 2 "B" "Z" "M" 1 "t" 1 875 1 "16/02" "e"
2016 2 "B" "Z" "M" 1 "t" 1 4441 1 "16/02" "e"
2016 2 "B" "Z" "M" 12 "x" 1 0 2 "16/02" "b"
2016 2 "B" "Z" "M" 12 "z" 1 67 1 "16/02" "e"
2016 2 "B" "Z" "M" 12 "z" 1 109 1 "16/02" "e"
2016 2 "B" "Z" "M" 12 "z" 1 2951 1 "16/02" "e"
2016 2 "B" "Z" "M" 12 "z" 1 5029 1 "16/02" "e"
2016 2 "B" "Z" "M" 12 "z" 1 8234 1 "16/02" "e"
2016 2 "B" "Z" "M" 12 "t" 1 45 1 "16/02" "d"
2016 2 "B" "Z" "M" 12 "t" 1 2577 1 "16/02" "e"
2016 2 "B" "Z" "M" 12 "t" 1 3623 1 "16/02" "e"
2016 2 "B" "Z" "M" 12 "t" 1 7839 1 "16/02" "e"
2016 2 "B" "Y" "F" 1 "z" 1 1037 1 "16/02" "e"
2016 2 "B" "Y" "F" 12 "z" 1 1 1 "16/02" "c"
2016 2 "B" "Y" "F" 12 "z" 1 4 1 "16/02" "c"
2016 2 "B" "Y" "F" 12 "z" 1 4378 1 "16/02" "e"
2016 2 "B" "Y" "F" 12 "t" 1 2660 1 "16/02" "e"
2016 2 "B" "Y" "M" 1 "z" 1 45 1 "16/02" "d"
2016 2 "B" "Y" "M" 1 "z" 1 4357 1 "16/02" "e"
2016 2 "B" "Y" "M" 12 "y" 1 1846 1 "16/02" "e"
2016 2 "B" "Y" "M" 12 "t" 1 1823 1 "16/02" "e"
2016 2 "A" "X" "F" 1 "x" 1 293 1 "16/02" "e"
2016 2 "A" "X" "F" 1 "x" 1 542 1 "16/02" "e"
2016 2 "A" "X" "F" 1 "x" 1 698 1 "16/02" "e"
2016 2 "A" "X" "F" 1 "x" 1 704 1 "16/02" "e"
2016 2 "A" "X" "F" 1 "x" 1 819 1 "16/02" "e"
2016 2 "A" "X" "F" 1 "x" 1 825 1 "16/02" "e"
2016 2 "A" "X" "F" 1 "x" 1 3332 1 "16/02" "e"
2016 2 "A" "X" "F" 1 "x" 1 7846 1 "16/02" "e"
2016 2 "A" "X" "F" 1 "x" 1 8977 1 "16/02" "e"
2016 2 "A" "X" "F" 1 "y" 1 81 1 "16/02" "e"
2016 2 "A" "X" "F" 1 "y" 1 149 1 "16/02" "e"
2016 2 "A" "X" "F" 1 "y" 1 473 1 "16/02" "e"
2016 2 "A" "X" "F" 1 "y" 1 608 1 "16/02" "e"
2016 2 "A" "X" "F" 1 "y" 1 626 1 "16/02" "e"
2016 2 "A" "X" "F" 1 "y" 1 735 1 "16/02" "e"
2016 2 "A" "X" "F" 1 "y" 1 782 1 "16/02" "e"
2016 2 "A" "X" "F" 1 "y" 1 829 1 "16/02" "e"
2016 2 "A" "X" "F" 1 "y" 1 1165 1 "16/02" "e"
2016 2 "A" "X" "F" 1 "y" 1 2295 1 "16/02" "e"
2016 2 "A" "X" "F" 1 "y" 1 9759 1 "16/02" "e"
2016 2 "A" "X" "F" 1 "z" 1 290 1 "16/02" "e"
2016 2 "A" "X" "F" 1 "z" 1 295 1 "16/02" "e"
2016 2 "A" "X" "F" 1 "z" 1 342 1 "16/02" "e"
2016 2 "A" "X" "F" 1 "z" 1 352 1 "16/02" "e"
2016 2 "A" "X" "F" 1 "z" 1 559 1 "16/02" "e"
2016 2 "A" "X" "F" 1 "z" 1 727 1 "16/02" "e"
2016 2 "A" "X" "F" 1 "z" 1 774 1 "16/02" "e"
2016 2 "A" "X" "F" 1 "z" 1 842 1 "16/02" "e"
2016 2 "A" "X" "F" 1 "z" 1 920 1 "16/02" "e"
2016 2 "A" "X" "F" 1 "z" 1 1047 1 "16/02" "e"
2016 2 "A" "X" "F" 1 "z" 1 2656 1 "16/02" "e"
2016 2 "A" "X" "F" 1 "z" 1 3595 1 "16/02" "e"
2016 2 "A" "X" "F" 1 "z" 1 5948 1 "16/02" "e"
2016 2 "A" "X" "F" 1 "t" 1 174 1 "16/02" "e"
2016 2 "A" "X" "F" 1 "t" 1 565 1 "16/02" "e"
2016 2 "A" "X" "F" 1 "t" 1 722 1 "16/02" "e"
2016 2 "A" "X" "F" 1 "t" 1 729 1 "16/02" "e"
2016 2 "A" "X" "F" 1 "t" 1 1446 1 "16/02" "e"
2016 2 "A" "X" "F" 1 "t" 1 1467 1 "16/02" "e"
2016 2 "A" "X" "F" 1 "t" 1 2758 1 "16/02" "e"
2016 2 "A" "X" "F" 1 "t" 1 2798 1 "16/02" "e"
2016 2 "A" "X" "F" 1 "t" 1 3543 1 "16/02" "e"
2016 2 "A" "X" "F" 1 "t" 1 3848 1 "16/02" "e"
2016 2 "A" "X" "F" 1 "t" 1 7101 1 "16/02" "e"
2016 2 "A" "X" "F" 1 "t" 1 9138 1 "16/02" "e"
2016 2 "A" "X" "F" 6 "x" 1 1015 1 "16/02" "e"
2016 2 "A" "X" "F" 6 "y" 1 538 1 "16/02" "e"
2016 2 "A" "X" "F" 6 "y" 1 675 1 "16/02" "e"
2016 2 "A" "X" "F" 6 "y" 1 1661 1 "16/02" "e"
2016 2 "A" "X" "F" 6 "y" 1 1847 1 "16/02" "e"
2016 2 "A" "X" "F" 6 "y" 1 3132 1 "16/02" "e"
2016 2 "A" "X" "F" 6 "y" 1 3308 1 "16/02" "e"
2016 2 "A" "X" "F" 6 "z" 1 2355 1 "16/02" "e"
2016 2 "A" "X" "F" 6 "v" 1 5064 1 "16/02" "e"
2016 2 "A" "X" "F" 6 "t" 1 341 1 "16/02" "e"
2016 2 "A" "X" "F" 6 "t" 1 651 1 "16/02" "e"
2016 2 "A" "X" "F" 6 "t" 1 2741 1 "16/02" "e"
2016 2 "A" "X" "F" 12 "x" 1 658 1 "16/02" "e"
2016 2 "A" "X" "F" 12 "x" 1 827 2 "16/02" "e"
2016 2 "A" "X" "F" 12 "x" 1 1021 1 "16/02" "e"
2016 2 "A" "X" "F" 12 "y" 1 11 1 "16/02" "c"
2016 2 "A" "X" "F" 12 "y" 1 605 1 "16/02" "e"
2016 2 "A" "X" "F" 12 "y" 1 644 1 "16/02" "e"
2016 2 "A" "X" "F" 12 "y" 1 846 1 "16/02" "e"
2016 2 "A" "X" "F" 12 "y" 1 886 1 "16/02" "e"
2016 2 "A" "X" "F" 12 "z" 1 298 1 "16/02" "e"
2016 2 "A" "X" "F" 12 "z" 1 712 1 "16/02" "e"
2016 2 "A" "X" "F" 12 "z" 1 8661 1 "16/02" "e"
2016 2 "A" "X" "F" 12 "z" 1 8805 1 "16/02" "e"
2016 2 "A" "X" "F" 12 "t" 1 2 1 "16/02" "c"
2016 2 "A" "X" "F" 12 "t" 1 659 1 "16/02" "e"
2016 2 "A" "X" "F" 12 "t" 1 1254 1 "16/02" "e"
2016 2 "A" "X" "F" 12 "t" 1 2015 1 "16/02" "e"
2016 2 "A" "X" "F" 12 "t" 1 2067 1 "16/02" "e"
2016 2 "A" "X" "F" 12 "t" 1 2167 1 "16/02" "e"
2016 2 "A" "X" "F" 12 "t" 1 2283 1 "16/02" "e"
2016 2 "A" "X" "F" 12 "t" 1 2644 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "x" 1 1 1 "16/02" "c"
2016 2 "A" "X" "M" 1 "x" 1 6 1 "16/02" "c"
2016 2 "A" "X" "M" 1 "x" 1 515 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "x" 1 576 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "x" 1 676 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "x" 1 678 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "x" 1 757 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "x" 1 762 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "x" 1 773 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "x" 1 796 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "x" 1 828 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "x" 1 843 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "x" 1 845 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "x" 1 853 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "x" 1 879 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "x" 1 1896 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "x" 1 2105 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "x" 1 4320 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "x" 1 4752 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "x" 1 7012 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "y" 1 61 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "y" 1 287 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "y" 1 349 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "y" 1 688 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "y" 1 751 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "y" 1 775 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "y" 1 1675 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "y" 1 1853 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "y" 1 1877 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "y" 1 2033 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "y" 1 2061 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "y" 1 2164 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "y" 1 2279 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "y" 1 6001 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "y" 1 10791 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "z" 1 10 1 "16/02" "c"
2016 2 "A" "X" "M" 1 "z" 1 39 1 "16/02" "d"
2016 2 "A" "X" "M" 1 "z" 1 266 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "z" 1 372 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "z" 1 441 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "z" 1 559 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "z" 1 587 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "z" 1 662 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "z" 1 730 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "z" 1 770 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "z" 1 776 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "z" 1 825 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "z" 1 916 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "z" 1 1249 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "z" 1 1501 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "z" 1 2109 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "z" 1 2307 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "z" 1 2338 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "z" 1 2782 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "z" 1 2854 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "z" 1 2877 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "z" 1 3183 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "z" 1 3340 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "z" 1 5023 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "z" 1 5264 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "z" 1 5493 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "z" 1 5781 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "z" 1 6251 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "z" 1 7289 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "z" 1 7689 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "z" 1 8186 1 "16/02" "e"
2016 2 "A" "X" "M" 1 "z" 1 8350 1 "16/02" "e"
