"58" 2016 5 "A" "Z" "M" 101 30 131 "16/05"
"59" 2016 5 "A" "Y" "F" 20 10 30 "16/05"
"60" 2016 5 "A" "Y" "M" 54 23 77 "16/05"
"61" 2016 6 "B" "X" "F" 79 19 98 "16/06"
"62" 2016 6 "B" "X" "M" 141 41 182 "16/06"
"63" 2016 6 "B" "Z" "F" 14 3 17 "16/06"
"64" 2016 6 "B" "Z" "M" 31 5 36 "16/06"
"65" 2016 6 "B" "Y" "F" 17 10 27 "16/06"
"66" 2016 6 "B" "Y" "M" 32 9 41 "16/06"
"67" 2016 6 "A" "X" "F" 106 35 141 "16/06"
"68" 2016 6 "A" "X" "M" 309 101 410 "16/06"
"69" 2016 6 "A" "Z" "F" 76 29 105 "16/06"
"70" 2016 6 "A" "Z" "M" 112 47 159 "16/06"
"71" 2016 6 "A" "Y" "F" 36 20 56 "16/06"
"72" 2016 6 "A" "Y" "M" 57 26 83 "16/06"
"73" 2016 7 "B" "X" "F" 52 11 63 "16/07"
"74" 2016 7 "B" "X" "M" 116 23 139 "16/07"
"75" 2016 7 "B" "Z" "F" 8 7 15 "16/07"
"76" 2016 7 "B" "Z" "M" 23 10 33 "16/07"
"77" 2016 7 "B" "Y" "F" 25 9 34 "16/07"
"78" 2016 7 "B" "Y" "M" 21 9 30 "16/07"
"79" 2016 7 "A" "X" "F" 91 35 126 "16/07"
"80" 2016 7 "A" "X" "M" 239 99 338 "16/07"
"81" 2016 7 "A" "Z" "F" 37 15 52 "16/07"
"82" 2016 7 "A" "Z" "M" 88 32 120 "16/07"
"83" 2016 7 "A" "Y" "F" 54 33 87 "16/07"
"84" 2016 7 "A" "Y" "M" 67 27 94 "16/07"
"85" 2016 8 "B" "X" "F" 44 8 52 "16/08"
"86" 2016 8 "B" "X" "M" 105 40 145 "16/08"
"87" 2016 8 "B" "Z" "F" 12 1 13 "16/08"
"88" 2016 8 "B" "Z" "M" 14 7 21 "16/08"
"89" 2016 8 "B" "Y" "F" 19 15 34 "16/08"
"90" 2016 8 "B" "Y" "M" 26 8 34 "16/08"
"91" 2016 8 "A" "X" "F" 108 39 147 "16/08"
"92" 2016 8 "A" "X" "M" 224 76 300 "16/08"
"93" 2016 8 "A" "Z" "F" 35 7 42 "16/08"
"94" 2016 8 "A" "Z" "M" 74 26 100 "16/08"
"95" 2016 8 "A" "Y" "F" 49 33 82 "16/08"
"96" 2016 8 "A" "Y" "M" 110 25 135 "16/08"
"97" 2016 9 "B" "X" "F" 43 7 50 "16/09"
"98" 2016 9 "B" "X" "M" 98 18 116 "16/09"
"99" 2016 9 "B" "Z" "F" 13 4 17 "16/09"
"100" 2016 9 "B" "Z" "M" 19 6 25 "16/09"
"101" 2016 9 "B" "Y" "F" 22 13 35 "16/09"
"102" 2016 9 "B" "Y" "M" 19 8 27 "16/09"
"103" 2016 9 "A" "X" "F" 134 42 176 "16/09"
"104" 2016 9 "A" "X" "M" 226 90 316 "16/09"
"105" 2016 9 "A" "Z" "F" 45 7 52 "16/09"
"106" 2016 9 "A" "Z" "M" 80 22 102 "16/09"
"107" 2016 9 "A" "Y" "F" 71 34 105 "16/09"
"108" 2016 9 "A" "Y" "M" 67 25 92 "16/09"
"109" 2016 10 "B" "X" "F" 33 9 42 "16/10"
"110" 2016 10 "B" "X" "M" 56 25 81 "16/10"
"111" 2016 10 "B" "Z" "F" 5 1 6 "16/10"
"112" 2016 10 "B" "Z" "M" 11 0 11 "16/10"
"113" 2016 10 "B" "Y" "F" 33 23 56 "16/10"
"114" 2016 10 "B" "Y" "M" 13 9 22 "16/10"
"115" 2016 10 "A" "X" "F" 104 27 131 "16/10"
"116" 2016 10 "A" "X" "M" 250 85 335 "16/10"
"117" 2016 10 "A" "Z" "F" 26 9 35 "16/10"
"118" 2016 10 "A" "Z" "M" 47 16 63 "16/10"
"119" 2016 10 "A" "Y" "F" 54 44 98 "16/10"
"120" 2016 10 "A" "Y" "M" 81 33 114 "16/10"
"121" 2016 11 "B" "X" "F" 42 14 56 "16/11"
"122" 2016 11 "B" "X" "M" 84 29 113 "16/11"
"123" 2016 11 "B" "Z" "F" 10 5 15 "16/11"
"124" 2016 11 "B" "Z" "M" 13 1 14 "16/11"
"125" 2016 11 "B" "Y" "F" 27 16 43 "16/11"
"126" 2016 11 "B" "Y" "M" 23 6 29 "16/11"
"127" 2016 11 "A" "X" "F" 109 41 150 "16/11"
"128" 2016 11 "A" "X" "M" 178 74 252 "16/11"
"129" 2016 11 "A" "Z" "F" 32 12 44 "16/11"
"130" 2016 11 "A" "Z" "M" 55 14 69 "16/11"
"131" 2016 11 "A" "Y" "F" 65 50 115 "16/11"
"132" 2016 11 "A" "Y" "M" 104 31 135 "16/11"
"133" 2016 12 "B" "X" "F" 37 11 48 "16/12"
"134" 2016 12 "B" "X" "M" 80 20 100 "16/12"
"135" 2016 12 "B" "Z" "F" 16 4 20 "16/12"
"136" 2016 12 "B" "Z" "M" 17 6 23 "16/12"
"137" 2016 12 "B" "Y" "F" 22 12 34 "16/12"
"138" 2016 12 "B" "Y" "M" 19 8 27 "16/12"
"139" 2016 12 "A" "X" "F" 103 32 135 "16/12"
"140" 2016 12 "A" "X" "M" 191 81 272 "16/12"
"141" 2016 12 "A" "Z" "F" 30 14 44 "16/12"
"142" 2016 12 "A" "Z" "M" 60 20 80 "16/12"
"143" 2016 12 "A" "Y" "F" 79 42 121 "16/12"
"144" 2016 12 "A" "Y" "M" 96 61 157 "16/12"
"145" 2016 13 "B" "X" "F" 34 8 42 "16/13"
"146" 2016 13 "B" "X" "M" 76 24 100 "16/13"
"147" 2016 13 "B" "Z" "F" 9 2 11 "16/13"
"148" 2016 13 "B" "Z" "M" 13 2 15 "16/13"
"149" 2016 13 "B" "Y" "F" 25 19 44 "16/13"
"150" 2016 13 "B" "Y" "M" 29 12 41 "16/13"
"151" 2016 13 "A" "X" "F" 99 29 128 "16/13"
"152" 2016 13 "A" "X" "M" 242 61 303 "16/13"
"153" 2016 13 "A" "Z" "F" 20 10 30 "16/13"
"154" 2016 13 "A" "Z" "M" 50 19 69 "16/13"
"155" 2016 13 "A" "Y" "F" 68 38 106 "16/13"
"156" 2016 13 "A" "Y" "M" 83 40 123 "16/13"
"157" 2016 14 "B" "X" "F" 38 6 44 "16/14"
"158" 2016 14 "B" "X" "M" 83 27 110 "16/14"
"159" 2016 14 "B" "Z" "F" 8 1 9 "16/14"
"160" 2016 14 "B" "Z" "M" 7 2 9 "16/14"
"161" 2016 14 "B" "Y" "F" 21 18 39 "16/14"
"162" 2016 14 "B" "Y" "M" 37 14 51 "16/14"
"163" 2016 14 "A" "X" "F" 93 33 126 "16/14"
"164" 2016 14 "A" "X" "M" 240 68 308 "16/14"
"165" 2016 14 "A" "Z" "F" 18 9 27 "16/14"
"166" 2016 14 "A" "Z" "M" 45 15 60 "16/14"
"167" 2016 14 "A" "Y" "F" 59 33 92 "16/14"
"168" 2016 14 "A" "Y" "M" 115 49 164 "16/14"
"169" 2016 15 "B" "X" "F" 39 11 50 "16/15"
"170" 2016 15 "B" "X" "M" 98 19 117 "16/15"
"171" 2016 15 "B" "Z" "F" 19 9 28 "16/15"
"172" 2016 15 "B" "Z" "M" 15 7 22 "16/15"
"173" 2016 15 "B" "Y" "F" 24 11 35 "16/15"
"174" 2016 15 "B" "Y" "M" 28 15 43 "16/15"
"175" 2016 15 "A" "X" "F" 117 31 148 "16/15"
"176" 2016 15 "A" "X" "M" 270 70 340 "16/15"
"177" 2016 15 "A" "Z" "F" 49 18 67 "16/15"
"178" 2016 15 "A" "Z" "M" 83 30 113 "16/15"
"179" 2016 15 "A" "Y" "F" 79 39 118 "16/15"
"180" 2016 15 "A" "Y" "M" 105 35 140 "16/15"
"181" 2016 16 "B" "X" "F" 25 5 30 "16/16"
"182" 2016 16 "B" "X" "M" 78 20 98 "16/16"
"183" 2016 16 "B" "Z" "F" 8 0 8 "16/16"
"184" 2016 16 "B" "Z" "M" 17 4 21 "16/16"
"185" 2016 16 "B" "Y" "F" 32 12 44 "16/16"
"186" 2016 16 "B" "Y" "M" 25 6 31 "16/16"
"187" 2016 16 "A" "X" "F" 100 30 130 "16/16"
"188" 2016 16 "A" "X" "M" 225 60 285 "16/16"
"189" 2016 16 "A" "Z" "F" 25 5 30 "16/16"
"190" 2016 16 "A" "Z" "M" 33 12 45 "16/16"
"191" 2016 16 "A" "Y" "F" 137 66 203 "16/16"
"192" 2016 16 "A" "Y" "M" 142 53 195 "16/16"
"193" 2016 17 "B" "X" "F" 33 9 42 "16/17"
"194" 2016 17 "B" "X" "M" 73 16 89 "16/17"
"195" 2016 17 "B" "Z" "F" 2 2 4 "16/17"
"196" 2016 17 "B" "Z" "M" 9 3 12 "16/17"
"197" 2016 17 "B" "Y" "F" 26 16 42 "16/17"
"198" 2016 17 "B" "Y" "M" 20 10 30 "16/17"
"199" 2016 17 "A" "X" "F" 126 46 172 "16/17"
"200" 2016 17 "A" "X" "M" 213 83 296 "16/17"
"201" 2016 17 "A" "Z" "F" 24 10 34 "16/17"
"202" 2016 17 "A" "Z" "M" 51 11 62 "16/17"
"203" 2016 17 "A" "Y" "F" 213 103 316 "16/17"
"204" 2016 17 "A" "Y" "M" 214 85 299 "16/17"
"205" 2016 18 "B" "X" "F" 41 10 51 "16/18"
"206" 2016 18 "B" "X" "M" 103 16 119 "16/18"
"207" 2016 18 "B" "Z" "F" 16 3 19 "16/18"
"208" 2016 18 "B" "Z" "M" 18 4 22 "16/18"
"209" 2016 18 "B" "Y" "F" 20 15 35 "16/18"
"210" 2016 18 "B" "Y" "M" 24 7 31 "16/18"
"211" 2016 18 "A" "X" "F" 120 51 171 "16/18"
"212" 2016 18 "A" "X" "M" 168 51 219 "16/18"
"213" 2016 18 "A" "Z" "F" 39 11 50 "16/18"
"214" 2016 18 "A" "Z" "M" 53 20 73 "16/18"
"215" 2016 18 "A" "Y" "F" 174 112 286 "16/18"
"216" 2016 18 "A" "Y" "M" 157 71 228 "16/18"
"217" 2016 19 "B" "X" "F" 32 4 36 "16/19"
"218" 2016 19 "B" "X" "M" 72 25 97 "16/19"
"219" 2016 19 "B" "Z" "F" 12 3 15 "16/19"
"220" 2016 19 "B" "Z" "M" 16 2 18 "16/19"
"221" 2016 19 "B" "Y" "F" 24 22 46 "16/19"
"222" 2016 19 "B" "Y" "M" 25 12 37 "16/19"
"223" 2016 19 "A" "X" "F" 92 40 132 "16/19"
"224" 2016 19 "A" "X" "M" 156 68 224 "16/19"
"225" 2016 19 "A" "Z" "F" 11 10 21 "16/19"
"226" 2016 19 "A" "Z" "M" 46 12 58 "16/19"
"227" 2016 19 "A" "Y" "F" 212 90 302 "16/19"
"228" 2016 19 "A" "Y" "M" 194 72 266 "16/19"
"229" 2016 20 "B" "X" "F" 37 17 54 "16/20"
"230" 2016 20 "B" "X" "M" 77 21 98 "16/20"
"231" 2016 20 "B" "Z" "F" 4 2 6 "16/20"
"232" 2016 20 "B" "Z" "M" 9 1 10 "16/20"
"233" 2016 20 "B" "Y" "F" 54 23 77 "16/20"
"234" 2016 20 "B" "Y" "M" 44 16 60 "16/20"
"235" 2016 20 "A" "X" "F" 134 59 193 "16/20"
"236" 2016 20 "A" "X" "M" 211 86 297 "16/20"
"237" 2016 20 "A" "Z" "F" 31 12 43 "16/20"
"238" 2016 20 "A" "Z" "M" 50 15 65 "16/20"
"239" 2016 20 "A" "Y" "F" 256 154 410 "16/20"
"240" 2016 20 "A" "Y" "M" 221 82 303 "16/20"
"241" 2016 21 "B" "X" "F" 35 12 47 "16/21"
"242" 2016 21 "B" "X" "M" 88 31 119 "16/21"
"243" 2016 21 "B" "Z" "F" 7 5 12 "16/21"
"244" 2016 21 "B" "Z" "M" 19 4 23 "16/21"
"245" 2016 21 "B" "Y" "F" 77 48 125 "16/21"
"246" 2016 21 "B" "Y" "M" 106 32 138 "16/21"
"247" 2016 21 "A" "X" "F" 163 70 233 "16/21"
"248" 2016 21 "A" "X" "M" 254 97 351 "16/21"
"249" 2016 21 "A" "Z" "F" 50 27 77 "16/21"
"250" 2016 21 "A" "Z" "M" 55 20 75 "16/21"
"251" 2016 21 "A" "Y" "F" 314 167 481 "16/21"
"252" 2016 21 "A" "Y" "M" 289 98 387 "16/21"
"253" 2016 22 "B" "X" "F" 58 21 79 "16/22"
"254" 2016 22 "B" "X" "M" 124 40 164 "16/22"
"255" 2016 22 "B" "Z" "F" 7 5 12 "16/22"
"256" 2016 22 "B" "Z" "M" 17 5 22 "16/22"
"257" 2016 22 "B" "Y" "F" 106 60 166 "16/22"
"258" 2016 22 "B" "Y" "M" 120 44 164 "16/22"
"259" 2016 22 "A" "X" "F" 173 72 245 "16/22"
"260" 2016 22 "A" "X" "M" 371 101 472 "16/22"
"261" 2016 22 "A" "Z" "F" 27 9 36 "16/22"
"262" 2016 22 "A" "Z" "M" 62 28 90 "16/22"
"263" 2016 22 "A" "Y" "F" 324 158 482 "16/22"
"264" 2016 22 "A" "Y" "M" 313 98 411 "16/22"
"265" 2016 23 "B" "X" "F" 51 18 69 "16/23"
"266" 2016 23 "B" "X" "M" 131 29 160 "16/23"
"267" 2016 23 "B" "Z" "F" 12 3 15 "16/23"
"268" 2016 23 "B" "Z" "M" 30 11 41 "16/23"
"269" 2016 23 "B" "Y" "F" 114 49 163 "16/23"
"270" 2016 23 "B" "Y" "M" 108 37 145 "16/23"
"271" 2016 23 "A" "X" "F" 198 70 268 "16/23"
"272" 2016 23 "A" "X" "M" 351 138 489 "16/23"
"273" 2016 23 "A" "Z" "F" 63 36 99 "16/23"
"274" 2016 23 "A" "Z" "M" 109 28 137 "16/23"
"275" 2016 23 "A" "Y" "F" 354 171 525 "16/23"
"276" 2016 23 "A" "Y" "M" 283 99 382 "16/23"
"277" 2016 24 "B" "X" "F" 47 11 58 "16/24"
"278" 2016 24 "B" "X" "M" 104 31 135 "16/24"
"279" 2016 24 "B" "Z" "F" 11 3 14 "16/24"
"280" 2016 24 "B" "Z" "M" 42 11 53 "16/24"
"281" 2016 24 "B" "Y" "F" 114 58 172 "16/24"
"282" 2016 24 "B" "Y" "M" 76 28 104 "16/24"
"283" 2016 24 "A" "X" "F" 127 45 172 "16/24"
"284" 2016 24 "A" "X" "M" 239 63 302 "16/24"
"285" 2016 24 "A" "Z" "F" 31 17 48 "16/24"
"286" 2016 24 "A" "Z" "M" 67 23 90 "16/24"
"287" 2016 24 "A" "Y" "F" 298 195 493 "16/24"
"288" 2016 24 "A" "Y" "M" 257 97 354 "16/24"
"289" 2016 25 "B" "X" "F" 42 12 54 "16/25"
"290" 2016 25 "B" "X" "M" 99 37 136 "16/25"
"291" 2016 25 "B" "Z" "F" 10 1 11 "16/25"
"292" 2016 25 "B" "Z" "M" 30 5 35 "16/25"
"293" 2016 25 "B" "Y" "F" 87 50 137 "16/25"
"294" 2016 25 "B" "Y" "M" 90 29 119 "16/25"
"295" 2016 25 "A" "X" "F" 146 49 195 "16/25"
"296" 2016 25 "A" "X" "M" 252 85 337 "16/25"
"297" 2016 25 "A" "Z" "F" 35 3 38 "16/25"
"298" 2016 25 "A" "Z" "M" 74 21 95 "16/25"
"299" 2016 25 "A" "Y" "F" 287 164 451 "16/25"
"300" 2016 25 "A" "Y" "M" 261 91 352 "16/25"
"301" 2016 26 "B" "X" "F" 56 13 69 "16/26"
"302" 2016 26 "B" "X" "M" 118 33 151 "16/26"
"303" 2016 26 "B" "Z" "F" 18 6 24 "16/26"
"304" 2016 26 "B" "Z" "M" 48 14 62 "16/26"
"305" 2016 26 "B" "Y" "F" 89 53 142 "16/26"
"306" 2016 26 "B" "Y" "M" 104 28 132 "16/26"
"307" 2016 26 "A" "X" "F" 179 60 239 "16/26"
"308" 2016 26 "A" "X" "M" 312 106 418 "16/26"
"309" 2016 26 "A" "Z" "F" 61 27 88 "16/26"
"310" 2016 26 "A" "Z" "M" 136 44 180 "16/26"
"311" 2016 26 "A" "Y" "F" 308 156 464 "16/26"
"312" 2016 26 "A" "Y" "M" 284 106 390 "16/26"
"313" 2016 27 "B" "X" "F" 65 19 84 "16/27"
"314" 2016 27 "B" "X" "M" 106 25 131 "16/27"
"315" 2016 27 "B" "Z" "F" 11 4 15 "16/27"
"316" 2016 27 "B" "Z" "M" 54 7 61 "16/27"
"317" 2016 27 "B" "Y" "F" 96 51 147 "16/27"
"318" 2016 27 "B" "Y" "M" 112 39 151 "16/27"
"319" 2016 27 "A" "X" "F" 194 73 267 "16/27"
"320" 2016 27 "A" "X" "M" 348 98 446 "16/27"
"321" 2016 27 "A" "Z" "F" 41 18 59 "16/27"
"322" 2016 27 "A" "Z" "M" 75 30 105 "16/27"
"323" 2016 27 "A" "Y" "F" 286 128 414 "16/27"
"324" 2016 27 "A" "Y" "M" 323 110 433 "16/27"
"325" 2016 28 "B" "X" "F" 60 18 78 "16/28"
"326" 2016 28 "B" "X" "M" 126 28 154 "16/28"
"327" 2016 28 "B" "Z" "F" 30 9 39 "16/28"
"328" 2016 28 "B" "Z" "M" 50 19 69 "16/28"
"329" 2016 28 "B" "Y" "F" 103 58 161 "16/28"
"330" 2016 28 "B" "Y" "M" 129 37 166 "16/28"
"331" 2016 28 "A" "X" "F" 171 72 243 "16/28"
"332" 2016 28 "A" "X" "M" 413 131 544 "16/28"
"333" 2016 28 "A" "Z" "F" 55 19 74 "16/28"
"334" 2016 28 "A" "Z" "M" 114 37 151 "16/28"
"335" 2016 28 "A" "Y" "F" 312 159 471 "16/28"
"336" 2016 28 "A" "Y" "M" 419 161 580 "16/28"
"337" 2016 29 "B" "X" "F" 48 20 68 "16/29"
"338" 2016 29 "B" "X" "M" 146 38 184 "16/29"
"339" 2016 29 "B" "Z" "F" 19 5 24 "16/29"
"340" 2016 29 "B" "Z" "M" 46 13 59 "16/29"
"341" 2016 29 "B" "Y" "F" 108 63 171 "16/29"
"342" 2016 29 "B" "Y" "M" 148 42 190 "16/29"
"343" 2016 29 "A" "X" "F" 200 75 275 "16/29"
"344" 2016 29 "A" "X" "M" 492 154 646 "16/29"
"345" 2016 29 "A" "Z" "F" 37 19 56 "16/29"
"346" 2016 29 "A" "Z" "M" 110 31 141 "16/29"
"347" 2016 29 "A" "Y" "F" 334 158 492 "16/29"
"348" 2016 29 "A" "Y" "M" 506 192 698 "16/29"
"349" 2016 30 "B" "X" "F" 64 22 86 "16/30"
"350" 2016 30 "B" "X" "M" 131 41 172 "16/30"
"351" 2016 30 "B" "Z" "F" 11 5 16 "16/30"
"352" 2016 30 "B" "Z" "M" 36 12 48 "16/30"
"353" 2016 30 "B" "Y" "F" 155 71 226 "16/30"
"354" 2016 30 "B" "Y" "M" 168 60 228 "16/30"
"355" 2016 30 "A" "X" "F" 186 81 267 "16/30"
"356" 2016 30 "A" "X" "M" 481 153 634 "16/30"
"357" 2016 30 "A" "Z" "F" 26 10 36 "16/30"
"358" 2016 30 "A" "Z" "M" 69 23 92 "16/30"
"359" 2016 30 "A" "Y" "F" 339 198 537 "16/30"
"360" 2016 30 "A" "Y" "M" 661 229 890 "16/30"
"361" 2016 31 "B" "X" "F" 53 17 70 "16/31"
"362" 2016 31 "B" "X" "M" 134 40 174 "16/31"
"363" 2016 31 "B" "Z" "F" 10 7 17 "16/31"
"364" 2016 31 "B" "Z" "M" 30 9 39 "16/31"
"365" 2016 31 "B" "Y" "F" 146 70 216 "16/31"
"366" 2016 31 "B" "Y" "M" 262 93 355 "16/31"
"367" 2016 31 "A" "X" "F" 207 87 294 "16/31"
"368" 2016 31 "A" "X" "M" 477 137 614 "16/31"
"369" 2016 31 "A" "Z" "F" 37 9 46 "16/31"
"370" 2016 31 "A" "Z" "M" 73 30 103 "16/31"
"371" 2016 31 "A" "Y" "F" 440 248 688 "16/31"
"372" 2016 31 "A" "Y" "M" 905 373 1278 "16/31"
"373" 2016 32 "B" "X" "F" 76 14 90 "16/32"
"374" 2016 32 "B" "X" "M" 154 39 193 "16/32"
"375" 2016 32 "B" "Z" "F" 17 8 25 "16/32"
"376" 2016 32 "B" "Z" "M" 30 7 37 "16/32"
"377" 2016 32 "B" "Y" "F" 143 81 224 "16/32"
"378" 2016 32 "B" "Y" "M" 253 83 336 "16/32"
"379" 2016 32 "A" "X" "F" 216 93 309 "16/32"
"380" 2016 32 "A" "X" "M" 563 168 731 "16/32"
"381" 2016 32 "A" "Z" "F" 26 18 44 "16/32"
"382" 2016 32 "A" "Z" "M" 78 28 106 "16/32"
"383" 2016 32 "A" "Y" "F" 524 279 803 "16/32"
"384" 2016 32 "A" "Y" "M" 1061 412 1473 "16/32"
"385" 2016 33 "B" "X" "F" 65 21 86 "16/33"
"386" 2016 33 "B" "X" "M" 134 38 172 "16/33"
"387" 2016 33 "B" "Z" "F" 7 6 13 "16/33"
"388" 2016 33 "B" "Z" "M" 44 17 61 "16/33"
"389" 2016 33 "B" "Y" "F" 140 64 204 "16/33"
"390" 2016 33 "B" "Y" "M" 236 103 339 "16/33"
"391" 2016 33 "A" "X" "F" 238 79 317 "16/33"
"392" 2016 33 "A" "X" "M" 473 163 636 "16/33"
"393" 2016 33 "A" "Z" "F" 38 14 52 "16/33"
"394" 2016 33 "A" "Z" "M" 83 24 107 "16/33"
"395" 2016 33 "A" "Y" "F" 408 199 607 "16/33"
"396" 2016 33 "A" "Y" "M" 746 291 1037 "16/33"
"397" 2016 34 "B" "X" "F" 63 18 81 "16/34"
"398" 2016 34 "B" "X" "M" 140 33 173 "16/34"
"399" 2016 34 "B" "Z" "F" 18 9 27 "16/34"
"400" 2016 34 "B" "Z" "M" 45 8 53 "16/34"
"401" 2016 34 "B" "Y" "F" 144 67 211 "16/34"
"402" 2016 34 "B" "Y" "M" 242 73 315 "16/34"
"403" 2016 34 "A" "X" "F" 226 55 281 "16/34"
"404" 2016 34 "A" "X" "M" 476 133 609 "16/34"
"405" 2016 34 "A" "Z" "F" 46 17 63 "16/34"
"406" 2016 34 "A" "Z" "M" 96 29 125 "16/34"
"407" 2016 34 "A" "Y" "F" 338 188 526 "16/34"
"408" 2016 34 "A" "Y" "M" 718 242 960 "16/34"
"409" 2016 35 "B" "X" "F" 64 19 83 "16/35"
"410" 2016 35 "B" "X" "M" 172 48 220 "16/35"
"411" 2016 35 "B" "Z" "F" 40 14 54 "16/35"
"412" 2016 35 "B" "Z" "M" 98 27 125 "16/35"
"413" 2016 35 "B" "Y" "F" 120 56 176 "16/35"
"414" 2016 35 "B" "Y" "M" 209 77 286 "16/35"
"415" 2016 35 "A" "X" "F" 236 90 326 "16/35"
"416" 2016 35 "A" "X" "M" 533 167 700 "16/35"
"417" 2016 35 "A" "Z" "F" 122 37 159 "16/35"
"418" 2016 35 "A" "Z" "M" 255 79 334 "16/35"
"419" 2016 35 "A" "Y" "F" 392 199 591 "16/35"
"420" 2016 35 "A" "Y" "M" 675 256 931 "16/35"
"421" 2016 36 "B" "X" "F" 73 10 83 "16/36"
"422" 2016 36 "B" "X" "M" 141 30 171 "16/36"
"423" 2016 36 "B" "Z" "F" 28 7 35 "16/36"
"424" 2016 36 "B" "Z" "M" 72 18 90 "16/36"
"425" 2016 36 "B" "Y" "F" 123 61 184 "16/36"
"426" 2016 36 "B" "Y" "M" 237 71 308 "16/36"
"427" 2016 36 "A" "X" "F" 203 69 272 "16/36"
"428" 2016 36 "A" "X" "M" 442 145 587 "16/36"
"429" 2016 36 "A" "Z" "F" 59 30 89 "16/36"
"430" 2016 36 "A" "Z" "M" 157 48 205 "16/36"
"431" 2016 36 "A" "Y" "F" 374 206 580 "16/36"
"432" 2016 36 "A" "Y" "M" 666 261 927 "16/36"
"433" 2016 37 "B" "X" "F" 57 11 68 "16/37"
"434" 2016 37 "B" "X" "M" 111 38 149 "16/37"
"435" 2016 37 "B" "Z" "F" 9 4 13 "16/37"
"436" 2016 37 "B" "Z" "M" 38 10 48 "16/37"
"437" 2016 37 "B" "Y" "F" 130 59 189 "16/37"
"438" 2016 37 "B" "Y" "M" 240 90 330 "16/37"
"439" 2016 37 "A" "X" "F" 170 51 221 "16/37"
"440" 2016 37 "A" "X" "M" 365 127 492 "16/37"
"441" 2016 37 "A" "Z" "F" 35 17 52 "16/37"
"442" 2016 37 "A" "Z" "M" 108 39 147 "16/37"
